Away,Home,Score,Winner High,Loser High,ScoreOT
Dallas,Oklahoma City,"OKC 109, DAL 98",Russell Westbrook 45 Pts,Harrison Barnes 31 Pts,
Indiana,Minnesota,"IND 109, MIN 103",Paul George 32 Pts,Karl-Anthony Towns 33 Pts,
Phoenix,Denver,"DEN 127, PHX 120",Nikola Jokic 29 Pts,Eric Bledsoe 28 Pts,
Los Angeles,Utah,"UTAH 96, LAL 88",Gordon Hayward 24 Pts,Lou Williams 20 Pts,
"Friday, January 27",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Sacramento,Indiana,"IND 104, SAC 104",Paul George 33 Pts,DeMarcus Cousins 26 Pts,"IND 115, SAC 111 (OT)"
Brooklyn,Cleveland,"CLE 124, BKN 116",LeBron James 31 Pts,Sean Kilpatrick 18 Pts,
Orlando,Boston,"BOS 128, ORL 98",Isaiah Thomas 21 Pts,Nikola Vucevic 14 Pts,
Milwaukee,Toronto,"TOR 102, MIL 86",Kyle Lowry 32 Pts,Jabari Parker 21 Pts,
Charlotte,New York,"NY 110, CHA 107",Carmelo Anthony 18 Pts,Kemba Walker 31 Pts,
Houston,Philadelphia,"HOU 123, PHI 118",James Harden 51 Pts,Joel Embiid 32 Pts,
Miami,Chicago,"MIA 100, CHI 88",Goran Dragic 26 Pts,Dwyane Wade 15 Pts,
San Antonio,New Orleans,"NO 119, SA 103",Jrue Holiday 23 Pts,Kawhi Leonard 23 Pts,
Washington,Atlanta,"WSH 112, ATL 86",Otto Porter Jr. 21 Pts,Kent Bazemore 15 Pts,
Memphis,Portland,"POR 112, MEM 109",Damian Lillard 33 Pts,Marc Gasol 32 Pts,
"Saturday, January 28",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Sacramento,Charlotte,"SAC 109, CHA 106",DeMarcus Cousins 35 Pts,Kemba Walker 26 Pts,
Detroit,Miami,"MIA 116, DET 103",Goran Dragic 23 Pts,Reggie Jackson 24 Pts,
Boston,Milwaukee,"BOS 102, MIL 102",Isaiah Thomas 37 Pts,Giannis Antetokounmpo 21 Pts,"BOS 112, MIL 108 (OT)"
LA,Golden State,"GS 144, LAC 98",Stephen Curry 43 Pts,Blake Griffin 20 Pts,
Memphis,Utah,"MEM 102, UTAH 95",Zach Randolph 28 Pts,Rodney Hood 20 Pts,
Denver,Phoenix,"DEN 123, PHX 112",Danilo Gallinari 32 Pts,Eric Bledsoe 41 Pts,
Brooklyn,Minnesota,"MIN 129, BKN 109",Karl-Anthony Towns 37 Pts,Brook Lopez 25 Pts,
"Sunday, January 29",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
New York,Atlanta,"ATL 104, NY 104",Paul Millsap 37 Pts,Carmelo Anthony 45 Pts,"ATL 142, NY 139 (4OT)"
Oklahoma City,Cleveland,"CLE 107, OKC 91",Kyrie Irving 29 Pts,Russell Westbrook 20 Pts,
Houston,Indiana,"IND 120, HOU 101",Paul George 33 Pts,Ryan Anderson 27 Pts,
Washington,New Orleans,"WSH 107, NO 94",Bradley Beal 27 Pts,Anthony Davis 36 Pts,
Orlando,Toronto,"ORL 114, TOR 113",Nikola Vucevic 25 Pts,Kyle Lowry 33 Pts,
Philadelphia,Chicago,"CHI 121, PHI 108",Jimmy Butler 28 Pts,Ersan Ilyasova 31 Pts,
Dallas,San Antonio,"DAL 105, SA 101",Seth Curry 24 Pts,Kawhi Leonard 24 Pts,
Golden State,Portland,"GS 113, POR 111",Kevin Durant 33 Pts,CJ McCollum 28 Pts,
"Monday, January 30",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Sacramento,Philadelphia,"PHI 122, SAC 119",Robert Covington 23 Pts,DeMarcus Cousins 46 Pts,
Brooklyn,Miami,"MIA 104, BKN 96",Goran Dragic 20 Pts,Bojan Bogdanovic 16 Pts,
Orlando,Minnesota,"MIN 98, ORL 98",Andrew Wiggins 27 Pts,Elfrid Payton 21 Pts,"MIN 111, ORL 105 (OT)"
Detroit,Boston,"BOS 113, DET 109",Isaiah Thomas 41 Pts,Andre Drummond 28 Pts,
Cleveland,Dallas,"DAL 104, CLE 97",Harrison Barnes 24 Pts,LeBron James 23 Pts,
Memphis,Phoenix,"MEM 115, PHX 96",Mike Conley 38 Pts,Devin Booker 22 Pts,
"Tuesday, January 31",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
New York,Washington,"WSH 117, NY 101",Bradley Beal 28 Pts,Carmelo Anthony 26 Pts,
New Orleans,Toronto,"TOR 96, NO 96",Kyle Lowry 33 Pts,Jrue Holiday 30 Pts,"TOR 108, NO 106 (OT)"
Sacramento,Houston,"HOU 105, SAC 83",Ryan Anderson 25 Pts,DeMarcus Cousins 16 Pts,
Oklahoma City,San Antonio,"SA 108, OKC 94",Kawhi Leonard 36 Pts,Russell Westbrook 27 Pts,
Charlotte,Portland,"POR 115, CHA 98",Damian Lillard 27 Pts,Kemba Walker 22 Pts,
Denver,Los Angeles,"LAL 120, DEN 116",Nick Young 23 Pts,Wilson Chandler 26 Pts,
"Wednesday, February 1",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Indiana,Orlando,"IND 98, ORL 88",CJ Miles 16 Pts,Serge Ibaka 20 Pts,
Minnesota,Cleveland,"CLE 125, MIN 97",LeBron James 27 Pts,Karl-Anthony Towns 26 Pts,
Toronto,Boston,"BOS 109, TOR 104",Isaiah Thomas 44 Pts,Kyle Lowry 32 Pts,
New York,Brooklyn,"NY 95, BKN 90",Kristaps Porzingis 19 Pts,Rondae Hollis-Jefferson 16 Pts,
Atlanta,Miami,"MIA 116, ATL 93",Goran Dragic 27 Pts,Kent Bazemore 14 Pts,
New Orleans,Detroit,"DET 118, NO 98",Kentavious Caldwell-Pope 38 Pts,Anthony Davis 31 Pts,
Philadelphia,Dallas,"DAL 113, PHI 95",Seth Curry 22 Pts,Jahlil Okafor 16 Pts,
Memphis,Denver,"MEM 119, DEN 99",Marc Gasol 24 Pts,Emmanuel Mudiay 14 Pts,
Milwaukee,Utah,"UTAH 104, MIL 88",Gordon Hayward 27 Pts,Jabari Parker 17 Pts,
LA,Phoenix,"LAC 124, PHX 114",Blake Griffin 29 Pts,Eric Bledsoe 41 Pts,
Chicago,Oklahoma City,"CHI 128, OKC 100",Jimmy Butler 28 Pts,Russell Westbrook 28 Pts,
Charlotte,Golden State,"GS 126, CHA 111",Stephen Curry 39 Pts,Frank Kaminsky 24 Pts,
"Thursday, February 2",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Los Angeles,Washington,"WSH 116, LAL 108",John Wall 33 Pts,Jordan Clarkson 20 Pts,
Atlanta,Houston,"ATL 113, HOU 108",Tim Hardaway Jr. 33 Pts,James Harden 41 Pts,
Philadelphia,San Antonio,"SA 102, PHI 86",Kawhi Leonard 19 Pts,Ersan Ilyasova 25 Pts,
Golden State,LA,"GS 133, LAC 120",Stephen Curry 29 Pts,Blake Griffin 31 Pts,
"Friday, February 3",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Toronto,Orlando,"ORL 102, TOR 94",Serge Ibaka 20 Pts,Jonas Valanciunas 18 Pts,
Indiana,Brooklyn,"IND 106, BKN 97",Paul George 24 Pts,Brook Lopez 23 Pts,
Minnesota,Detroit,"DET 116, MIN 108",Marcus Morris 36 Pts,Karl-Anthony Towns 24 Pts,
Chicago,Houston,"HOU 108, CHI 108",James Harden 42 Pts,Michael Carter-Williams 23 Pts,"HOU 121, CHI 117 (OT)"
Memphis,Oklahoma City,"OKC 114, MEM 102",Russell Westbrook 38 Pts,Marc Gasol 31 Pts,
Los Angeles,Boston,"BOS 113, LAL 107",Isaiah Thomas 38 Pts,Lou Williams 21 Pts,
Milwaukee,Denver,"DEN 121, MIL 117",Wilson Chandler 23 Pts,Jabari Parker 27 Pts,
Phoenix,Sacramento,"PHX 105, SAC 103",Devin Booker 33 Pts,DeMarcus Cousins 22 Pts,
Dallas,Portland,"DAL 108, POR 104",Yogi Ferrell 32 Pts,CJ McCollum 28 Pts,
"Saturday, February 4",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
New Orleans,Washington,"WSH 105, NO 91",John Wall 24 Pts,Anthony Davis 25 Pts,
Orlando,Atlanta,"ATL 113, ORL 86",Paul Millsap 21 Pts,Aaron Gordon 16 Pts,
Detroit,Indiana,"IND 105, DET 84",Paul George 21 Pts,Marcus Morris 19 Pts,
Philadelphia,Miami,"MIA 125, PHI 102",Hassan Whiteside 30 Pts,Ersan Ilyasova 21 Pts,
Cleveland,New York,"CLE 111, NY 104",LeBron James 32 Pts,Brandon Jennings 23 Pts,
Charlotte,Utah,"UTAH 105, CHA 98",Gordon Hayward 33 Pts,Kemba Walker 18 Pts,
Milwaukee,Phoenix,"MIL 137, PHX 112",Giannis Antetokounmpo 30 Pts,Devin Booker 31 Pts,
Denver,San Antonio,"SA 121, DEN 97",Kawhi Leonard 19 Pts,Jamal Murray 20 Pts,
Memphis,Minnesota,"MEM 107, MIN 99",JaMychal Green 29 Pts,Karl-Anthony Towns 27 Pts,
Golden State,Sacramento,"SAC 98, GS 98",DeMarcus Cousins 32 Pts,Stephen Curry 35 Pts,"SAC 109, GS 106 (OT)"
"Sunday, February 5",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Toronto,Brooklyn,"TOR 103, BKN 95",Jonas Valanciunas 22 Pts,Brook Lopez 20 Pts,
LA,Boston,"BOS 107, LAC 102",Isaiah Thomas 28 Pts,Blake Griffin 23 Pts,
Portland,Oklahoma City,"OKC 105, POR 99",Russell Westbrook 42 Pts,Damian Lillard 29 Pts,
"Monday, February 6",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Los Angeles,New York,"LAL 121, NY 107",Lou Williams 22 Pts,Carmelo Anthony 26 Pts,
Cleveland,Washington,"CLE 120, WSH 120",Kevin Love 39 Pts,Bradley Beal 41 Pts,"CLE 140, WSH 135 (OT)"
Oklahoma City,Indiana,"IND 93, OKC 90",Paul George 21 Pts,Russell Westbrook 27 Pts,
LA,Toronto,"TOR 118, LAC 109",DeMar DeRozan 31 Pts,Blake Griffin 26 Pts,
Utah,Atlanta,"UTAH 120, ATL 95",Gordon Hayward 30 Pts,Dennis Schroder 21 Pts,
Philadelphia,Detroit,"DET 113, PHI 96",Marcus Morris 19 Pts,Jahlil Okafor 16 Pts,
Phoenix,New Orleans,"NO 111, PHX 106",Anthony Davis 34 Pts,TJ Warren 20 Pts,
Miami,Minnesota,"MIA 115, MIN 113",Goran Dragic 33 Pts,Karl-Anthony Towns 35 Pts,
Dallas,Denver,"DEN 110, DAL 87",Will Barton 31 Pts,Yogi Ferrell 15 Pts,
San Antonio,Memphis,"MEM 89, SA 74",Marc Gasol 15 Pts,David Lee 14 Pts,
Chicago,Sacramento,"CHI 112, SAC 107",Dwyane Wade 31 Pts,Ty Lawson 22 Pts,
"Tuesday, February 7",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Brooklyn,Charlotte,"CHA 111, BKN 107",Nicolas Batum 17 Pts,Bojan Bogdanovic 22 Pts,
Orlando,Houston,"HOU 128, ORL 104",James Harden 25 Pts,Serge Ibaka 28 Pts,
Portland,Dallas,"POR 114, DAL 113",CJ McCollum 32 Pts,Harrison Barnes 26 Pts,
"Wednesday, February 8",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
San Antonio,Philadelphia,"SA 111, PHI 103",Kawhi Leonard 32 Pts,Jahlil Okafor 20 Pts,
Cleveland,Indiana,"CLE 132, IND 117",Kyle Korver 29 Pts,CJ Miles 23 Pts,
Washington,Brooklyn,"WSH 100, BKN 100",Bradley Beal 31 Pts,Bojan Bogdanovic 21 Pts,"WSH 114, BKN 110 (OT)"
Denver,Atlanta,"ATL 117, DEN 106",Dennis Schroder 24 Pts,Wilson Chandler 24 Pts,
Los Angeles,Detroit,"DET 121, LAL 102",Andre Drummond 24 Pts,Julius Randle 17 Pts,
Miami,Milwaukee,"MIA 106, MIL 88",Hassan Whiteside 23 Pts,Giannis Antetokounmpo 22 Pts,
Phoenix,Memphis,"MEM 110, PHX 91",Mike Conley 23 Pts,Devin Booker 20 Pts,
Utah,New Orleans,"UTAH 127, NO 94",Joe Johnson 27 Pts,Terrence Jones 21 Pts,
Toronto,Minnesota,"MIN 112, TOR 109",Andrew Wiggins 31 Pts,DeMar DeRozan 30 Pts,
LA,New York,"LAC 119, NY 115",Blake Griffin 32 Pts,Carmelo Anthony 28 Pts,
Chicago,Golden State,"GS 123, CHI 92",Klay Thompson 28 Pts,Robin Lopez 17 Pts,
Boston,Sacramento,"SAC 108, BOS 92",Darren Collison 26 Pts,Isaiah Thomas 26 Pts,
"Thursday, February 9",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Houston,Charlotte,"HOU 107, CHA 95",James Harden 30 Pts,Nicolas Batum 15 Pts,
Philadelphia,Orlando,"PHI 112, ORL 111",Dario Saric 26 Pts,Evan Fournier 24 Pts,
Cleveland,Oklahoma City,"OKC 118, CLE 109",Russell Westbrook 29 Pts,Kyrie Irving 28 Pts,
Utah,Dallas,"DAL 100, UTAH 100",Harrison Barnes 31 Pts,Gordon Hayward 36 Pts,"DAL 112, UTAH 105 (OT)"
Boston,Portland,"BOS 120, POR 111",Isaiah Thomas 34 Pts,Damian Lillard 28 Pts,
"Friday, February 10",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Miami,Brooklyn,"MIA 108, BKN 99",James Johnson 26 Pts,Brook Lopez 30 Pts,
Denver,New York,"DEN 131, NY 123",Nikola Jokic 40 Pts,Carmelo Anthony 33 Pts,
San Antonio,Detroit,"SA 103, DET 92",Kawhi Leonard 32 Pts,Tobias Harris 16 Pts,
Los Angeles,Milwaukee,"LAL 122, MIL 114",Nick Young 26 Pts,Giannis Antetokounmpo 41 Pts,
Golden State,Memphis,"GS 122, MEM 107",Klay Thompson 36 Pts,Mike Conley 20 Pts,
New Orleans,Minnesota,"NO 122, MIN 106",Anthony Davis 42 Pts,Karl-Anthony Towns 36 Pts,
Indiana,Washington,"WSH 112, IND 107",Markieff Morris 26 Pts,Paul George 31 Pts,
Atlanta,Sacramento,"SAC 108, ATL 107",DeMarcus Cousins 22 Pts,Tim Hardaway Jr. 28 Pts,
Chicago,Phoenix,"PHX 115, CHI 97",Devin Booker 27 Pts,Jimmy Butler 20 Pts,
"Saturday, February 11",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
LA,Charlotte,"LAC 107, CHA 102",Jamal Crawford 22 Pts,Nicolas Batum 25 Pts,
Milwaukee,Indiana,"MIL 116, IND 100",Giannis Antetokounmpo 20 Pts,CJ Miles 23 Pts,
Miami,Philadelphia,"PHI 117, MIA 109",Robert Covington 19 Pts,Goran Dragic 30 Pts,
Denver,Cleveland,"CLE 125, DEN 109",LeBron James 27 Pts,Nikola Jokic 27 Pts,
Golden State,Oklahoma City,"GS 130, OKC 114",Kevin Durant 34 Pts,Russell Westbrook 47 Pts,
Phoenix,Houston,"HOU 133, PHX 102",James Harden 40 Pts,Devin Booker 18 Pts,
Orlando,Dallas,"DAL 112, ORL 80",Wesley Matthews 20 Pts,Bismack Biyombo 15 Pts,
Boston,Utah,"BOS 112, UTAH 104",Isaiah Thomas 29 Pts,Gordon Hayward 31 Pts,
"Sunday, February 12",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Chicago,Minnesota,"MIN 117, CHI 89",Andrew Wiggins 27 Pts,Bobby Portis 16 Pts,
San Antonio,New York,"NY 94, SA 90",Carmelo Anthony 25 Pts,Kawhi Leonard 36 Pts,
Detroit,Toronto,"DET 102, TOR 101",Tobias Harris 24 Pts,DeMar DeRozan 26 Pts,
New Orleans,Sacramento,"SAC 105, NO 99",DeMarcus Cousins 28 Pts,Anthony Davis 32 Pts,
"Monday, February 13",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Philadelphia,Charlotte,"PHI 105, CHA 99",Dario Saric 18 Pts,Kemba Walker 29 Pts,
San Antonio,Indiana,"SA 110, IND 106",Kawhi Leonard 32 Pts,Paul George 27 Pts,
Memphis,Brooklyn,"MEM 112, BKN 103",Mike Conley 32 Pts,Brook Lopez 17 Pts,
Orlando,Miami,"ORL 116, MIA 107",Evan Fournier 24 Pts,Dion Waiters 23 Pts,
Oklahoma City,Washington,"WSH 120, OKC 98",Markieff Morris 23 Pts,Joffrey Lauvergne 17 Pts,
Detroit,Milwaukee,"MIL 102, DET 89",Greg Monroe 25 Pts,Marcus Morris 26 Pts,
Boston,Dallas,"BOS 111, DAL 98",Isaiah Thomas 29 Pts,Yogi Ferrell 20 Pts,
Golden State,Denver,"DEN 132, GS 110",Juan Hernangomez 27 Pts,Kevin Durant 25 Pts,
LA,Utah,"LAC 88, UTAH 72",Blake Griffin 26 Pts,Derrick Favors 13 Pts,
New Orleans,Phoenix,"NO 110, PHX 108",Anthony Davis 24 Pts,Eric Bledsoe 37 Pts,
Atlanta,Portland,"ATL 97, POR 97",Tim Hardaway Jr. 25 Pts,CJ McCollum 26 Pts,"ATL 109, POR 104 (OT)"
"Tuesday, February 14",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Toronto,Chicago,"CHI 105, TOR 94",Doug McDermott 20 Pts,Kyle Lowry 22 Pts,
Cleveland,Minnesota,"CLE 116, MIN 108",LeBron James 25 Pts,Andrew Wiggins 41 Pts,
Sacramento,Los Angeles,"SAC 97, LAL 96",DeMarcus Cousins 40 Pts,Lou Williams 29 Pts,
"Wednesday, February 15",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
San Antonio,Orlando,"SA 107, ORL 79",LaMarcus Aldridge 23 Pts,Nikola Vucevic 16 Pts,
Indiana,Cleveland,"CLE 113, IND 104",LeBron James 31 Pts,Glenn Robinson III 19 Pts,
Philadelphia,Boston,"BOS 116, PHI 108",Isaiah Thomas 33 Pts,Dario Saric 20 Pts,
Charlotte,Toronto,"TOR 90, CHA 85",Kyle Lowry 21 Pts,Frank Kaminsky 27 Pts,
Milwaukee,Brooklyn,"MIL 129, BKN 125",Giannis Antetokounmpo 33 Pts,Brook Lopez 36 Pts,
Dallas,Detroit,"DET 98, DAL 91",Reggie Jackson 22 Pts,Dirk Nowitzki 24 Pts,
New Orleans,Memphis,"NO 95, MEM 91",Solomon Hill 23 Pts,Mike Conley 17 Pts,
Miami,Houston,"MIA 117, HOU 109",Hassan Whiteside 23 Pts,James Harden 38 Pts,
Minnesota,Denver,"MIN 112, DEN 99",Andrew Wiggins 40 Pts,Gary Harris 22 Pts,
Portland,Utah,"UTAH 111, POR 88",Gordon Hayward 22 Pts,CJ McCollum 18 Pts,
Los Angeles,Phoenix,"PHX 137, LAL 101",Eric Bledsoe 25 Pts,D'Angelo Russell 21 Pts,
New York,Oklahoma City,"OKC 116, NY 105",Russell Westbrook 38 Pts,Carmelo Anthony 30 Pts,
Atlanta,LA,"LAC 99, ATL 84",Blake Griffin 17 Pts,Dennis Schroder 15 Pts,
Sacramento,Golden State,"GS 109, SAC 86",Klay Thompson 35 Pts,Matt Barnes 15 Pts,
"Thursday, February 16",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Washington,Indiana,"WSH 111, IND 98",Otto Porter Jr. 25 Pts,Myles Turner 17 Pts,
Boston,Chicago,"CHI 104, BOS 103",Jimmy Butler 29 Pts,Isaiah Thomas 29 Pts,
"Thursday, February 23",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Portland,Orlando,"POR 112, ORL 103",Damian Lillard 33 Pts,Nikola Vucevic 25 Pts,
Charlotte,Detroit,"DET 100, CHA 100",Kentavious Caldwell-Pope 33 Pts,Kemba Walker 34 Pts,"DET 114, CHA 108 (OT)"
Houston,New Orleans,"HOU 129, NO 99",Lou Williams 27 Pts,Anthony Davis 29 Pts,
New York,Cleveland,"CLE 119, NY 104",Kyrie Irving 23 Pts,Courtney Lee 25 Pts,
LA,Golden State,"GS 123, LAC 113",Stephen Curry 35 Pts,Austin Rivers 19 Pts,
Denver,Sacramento,"SAC 116, DEN 100",Willie Cauley-Stein 29 Pts,Gary Harris 23 Pts,
"Friday, February 24",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Washington,Philadelphia,"PHI 120, WSH 112",Robert Covington 25 Pts,Bradley Beal 40 Pts,
Memphis,Indiana,"IND 102, MEM 92",CJ Miles 17 Pts,Troy Daniels 13 Pts,
Boston,Toronto,"TOR 107, BOS 97",DeMar DeRozan 43 Pts,Isaiah Thomas 20 Pts,
Phoenix,Chicago,"CHI 108, PHX 108",Dwyane Wade 23 Pts,Devin Booker 27 Pts,"CHI 128, PHX 121 (OT)"
Utah,Milwaukee,"UTAH 109, MIL 95",Gordon Hayward 29 Pts,Giannis Antetokounmpo 33 Pts,
Los Angeles,Oklahoma City,"OKC 110, LAL 93",Andre Roberson 19 Pts,D'Angelo Russell 29 Pts,
Dallas,Minnesota,"MIN 97, DAL 84",Andrew Wiggins 27 Pts,Seth Curry 31 Pts,
Miami,Atlanta,"MIA 108, ATL 90",Tyler Johnson 23 Pts,Paul Millsap 21 Pts,
Brooklyn,Denver,"DEN 129, BKN 109",Gary Harris 25 Pts,Brook Lopez 17 Pts,
San Antonio,LA,"SA 105, LAC 97",Kawhi Leonard 21 Pts,Blake Griffin 29 Pts,
"Saturday, February 25",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Charlotte,Sacramento,"CHA 99, SAC 85",Frank Kaminsky 23 Pts,Ben McLemore 18 Pts,
Atlanta,Orlando,"ORL 105, ATL 86",Terrence Ross 24 Pts,Tim Hardaway Jr. 15 Pts,
Philadelphia,New York,"NY 110, PHI 109",Carmelo Anthony 37 Pts,Jahlil Okafor 28 Pts,
Indiana,Miami,"MIA 113, IND 95",Hassan Whiteside 22 Pts,Myles Turner 18 Pts,
New Orleans,Dallas,"DAL 96, NO 83",Harrison Barnes 19 Pts,Anthony Davis 39 Pts,
Chicago,Cleveland,"CHI 117, CLE 99",Dwyane Wade 20 Pts,Kyrie Irving 34 Pts,
Minnesota,Houston,"HOU 142, MIN 130",James Harden 24 Pts,Karl-Anthony Towns 37 Pts,
Brooklyn,Golden State,"GS 112, BKN 95",Stephen Curry 27 Pts,Rondae Hollis-Jefferson 16 Pts,
"Sunday, February 26",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
San Antonio,Los Angeles,"SA 119, LAL 98",Kawhi Leonard 25 Pts,Brandon Ingram 22 Pts,
Phoenix,Milwaukee,"MIL 100, PHX 96",Giannis Antetokounmpo 28 Pts,TJ Warren 23 Pts,
Memphis,Denver,"MEM 105, DEN 98",Mike Conley 31 Pts,Danilo Gallinari 24 Pts,
Utah,Washington,"UTAH 102, WSH 92",Gordon Hayward 30 Pts,John Wall 23 Pts,
Portland,Toronto,"TOR 112, POR 106",DeMar DeRozan 33 Pts,Damian Lillard 28 Pts,
Boston,Detroit,"BOS 104, DET 98",Isaiah Thomas 33 Pts,Kentavious Caldwell-Pope 18 Pts,
New Orleans,Oklahoma City,"OKC 118, NO 110",Russell Westbrook 41 Pts,Anthony Davis 38 Pts,
Charlotte,LA,"LAC 113, CHA 113",Blake Griffin 43 Pts,Kemba Walker 34 Pts,"LAC 124, CHA 121 (OT)"
"Monday, February 27",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Toronto,New York,"TOR 92, NY 91",DeMar DeRozan 37 Pts,Carmelo Anthony 24 Pts,
Golden State,Philadelphia,"GS 119, PHI 108",Kevin Durant 27 Pts,Dario Saric 21 Pts,
Milwaukee,Cleveland,"CLE 102, MIL 95",Kyrie Irving 25 Pts,Malcolm Brogdon 20 Pts,
Atlanta,Boston,"ATL 114, BOS 98",Dennis Schroder 21 Pts,Isaiah Thomas 19 Pts,
Miami,Dallas,"DAL 96, MIA 89",Seth Curry 29 Pts,Goran Dragic 24 Pts,
Indiana,Houston,"IND 117, HOU 108",Jeff Teague 25 Pts,Lou Williams 28 Pts,
Minnesota,Sacramento,"MIN 102, SAC 88",Karl-Anthony Towns 29 Pts,Kosta Koufos 14 Pts,
"Tuesday, February 28",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Golden State,Washington,"WSH 112, GS 108",Bradley Beal 25 Pts,Stephen Curry 25 Pts,
Portland,Detroit,"DET 109, POR 109",Marcus Morris 37 Pts,Damian Lillard 34 Pts,"DET 120, POR 113 (OT)"
Denver,Chicago,"DEN 125, CHI 107",Danilo Gallinari 22 Pts,Dwyane Wade 19 Pts,
Phoenix,Memphis,"MEM 130, PHX 112",Mike Conley 29 Pts,Eric Bledsoe 20 Pts,
Utah,Oklahoma City,"OKC 109, UTAH 106",Russell Westbrook 43 Pts,Gordon Hayward 19 Pts,
Charlotte,Los Angeles,"CHA 109, LAL 104",Kemba Walker 30 Pts,Julius Randle 23 Pts,
"Wednesday, March 1",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
New York,Orlando,"NY 101, ORL 90",Kristaps Porzingis 20 Pts,Evan Fournier 22 Pts,
Washington,Toronto,"WSH 105, TOR 96",Bojan Bogdanovic 27 Pts,DeMar DeRozan 24 Pts,
Dallas,Atlanta,"ATL 100, DAL 95",Paul Millsap 18 Pts,Harrison Barnes 25 Pts,
Philadelphia,Miami,"MIA 125, PHI 98",Tyler Johnson 24 Pts,Robert Covington 19 Pts,
Denver,Milwaukee,"DEN 110, MIL 98",Danilo Gallinari 22 Pts,Khris Middleton 21 Pts,
Detroit,New Orleans,"NO 109, DET 86",Anthony Davis 33 Pts,Jon Leuer 22 Pts,
Cleveland,Boston,"BOS 103, CLE 99",Isaiah Thomas 31 Pts,LeBron James 28 Pts,
Indiana,San Antonio,"SA 100, IND 99",Kawhi Leonard 31 Pts,Paul George 22 Pts,
Minnesota,Utah,"MIN 107, UTAH 80",Karl-Anthony Towns 21 Pts,Dante Exum 15 Pts,
Houston,LA,"HOU 122, LAC 103",James Harden 26 Pts,Blake Griffin 17 Pts,
Brooklyn,Sacramento,"BKN 109, SAC 100",Brook Lopez 24 Pts,Buddy Hield 16 Pts,
"Thursday, March 2",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Golden State,Chicago,"CHI 94, GS 87",Jimmy Butler 22 Pts,Stephen Curry 23 Pts,
Charlotte,Phoenix,"PHX 120, CHA 103",Marquese Chriss 17 Pts,Kemba Walker 26 Pts,
Oklahoma City,Portland,"POR 114, OKC 109",Damian Lillard 33 Pts,Russell Westbrook 45 Pts,
"Friday, March 3",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
New York,Philadelphia,"PHI 105, NY 102",Dario Saric 21 Pts,Lance Thomas 21 Pts,
Toronto,Washington,"TOR 114, WSH 106",DeMar DeRozan 32 Pts,John Wall 30 Pts,
Miami,Orlando,"ORL 110, MIA 99",Nikola Vucevic 25 Pts,James Johnson 19 Pts,
Cleveland,Atlanta,"CLE 135, ATL 130",Kyrie Irving 43 Pts,Tim Hardaway Jr. 36 Pts,
LA,Milwaukee,"MIL 112, LAC 101",Giannis Antetokounmpo 24 Pts,Blake Griffin 21 Pts,
Memphis,Dallas,"DAL 104, MEM 100",Seth Curry 24 Pts,Mike Conley 30 Pts,
Brooklyn,Utah,"UTAH 112, BKN 97",George Hill 34 Pts,Quincy Acy 18 Pts,
Oklahoma City,Phoenix,"PHX 118, OKC 111",Eric Bledsoe 18 Pts,Russell Westbrook 48 Pts,
